type=image	
path=/nfs/a1/userhome/xiehailun/workingdir/30_dataset/
data=stimID,label
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/65.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/68.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/25.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/18.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/30.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/26.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/3.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/49.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/73.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/43.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/51.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/23.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/20.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/44.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/33.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/11.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/16.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/8.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/29.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/19.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/28.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/12.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/50.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/42.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/016/55.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/10.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/34.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/72.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/9.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/39.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/41.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/7.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/70.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/13.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/35.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/24.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/53.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/21.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/22.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/5.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/64.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/71.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/47.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/69.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/31.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/59.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/56.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/38.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/75.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/48.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/27.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/52.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/62.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/74.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/58.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/15.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/45.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/63.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/46.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/32.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/60.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/6.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/1.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/14.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/40.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/61.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/37.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/4.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/2.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/57.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/67.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/17.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/66.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/54.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/36.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/65.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/68.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/25.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/18.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/30.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/26.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/3.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/49.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/73.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/43.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/51.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/23.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/20.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/44.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/33.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/11.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/16.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/8.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/29.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/19.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/28.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/12.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/50.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/42.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/024/55.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/10.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/34.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/72.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/9.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/39.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/41.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/7.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/70.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/13.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/35.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/24.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/53.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/21.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/22.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/5.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/64.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/71.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/47.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/69.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/31.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/59.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/56.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/38.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/75.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/48.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/27.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/52.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/62.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/74.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/58.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/15.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/45.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/63.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/46.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/32.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/60.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/6.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/1.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/14.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/40.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/61.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/37.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/4.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/2.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/57.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/67.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/17.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/66.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/54.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/36.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/65.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/68.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/25.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/18.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/30.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/26.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/3.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/49.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/73.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/43.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/51.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/23.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/20.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/44.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/33.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/11.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/16.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/8.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/29.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/19.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/28.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/12.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/50.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/42.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/017/55.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/10.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/34.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/72.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/9.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/39.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/41.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/7.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/70.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/13.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/35.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/24.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/53.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/21.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/22.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/5.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/64.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/71.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/47.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/69.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/31.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/59.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/56.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/38.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/75.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/48.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/27.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/52.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/62.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/74.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/58.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/15.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/45.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/63.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/46.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/32.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/60.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/6.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/1.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/14.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/40.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/61.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/37.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/4.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/2.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/57.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/67.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/17.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/66.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/54.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/36.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/65.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/68.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/25.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/18.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/30.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/26.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/3.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/49.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/73.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/43.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/51.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/23.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/20.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/44.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/33.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/11.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/16.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/8.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/29.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/19.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/28.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/12.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/50.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/42.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/018/55.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/10.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/34.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/72.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/9.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/39.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/41.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/7.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/70.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/13.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/35.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/24.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/53.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/21.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/22.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/5.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/64.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/71.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/47.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/69.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/31.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/59.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/56.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/38.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/75.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/48.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/27.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/52.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/62.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/74.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/58.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/15.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/45.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/63.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/46.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/32.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/60.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/6.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/1.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/14.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/40.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/61.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/37.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/4.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/2.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/57.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/67.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/17.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/66.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/54.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/36.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/65.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/68.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/25.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/18.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/30.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/26.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/3.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/49.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/73.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/43.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/51.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/23.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/20.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/44.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/33.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/11.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/16.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/8.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/29.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/19.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/28.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/12.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/50.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/42.jpg,19
