type=image
path=/nfs/a1/userhome/xiehailun/workingdir/30_dataset
data=stimID,label
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/006/3.jpg,14
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/006/49.jpg,14
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/006/43.jpg,14
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/006/23.jpg,14
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/006/20.jpg,14
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/006/44.jpg,14
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/006/33.jpg,14
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/006/11.jpg,14
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/006/16.jpg,14
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/006/8.jpg,14
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/006/29.jpg,14
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/006/19.jpg,14
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/006/28.jpg,14
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/006/12.jpg,14
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/006/50.jpg,14
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/006/42.jpg,14
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/10.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/34.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/9.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/39.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/41.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/7.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/13.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/35.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/24.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/21.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/22.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/5.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/47.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/31.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/38.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/48.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/27.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/15.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/45.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/46.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/32.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/6.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/1.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/14.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/40.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/37.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/4.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/2.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/17.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/36.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/25.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/18.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/30.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/26.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/3.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/49.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/43.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/23.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/20.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/44.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/33.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/11.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/16.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/8.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/29.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/19.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/28.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/12.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/50.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/016/42.jpg,15
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/10.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/34.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/9.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/39.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/41.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/7.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/13.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/35.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/24.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/21.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/22.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/5.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/47.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/31.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/38.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/48.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/27.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/15.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/45.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/46.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/32.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/6.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/1.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/14.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/40.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/37.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/4.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/2.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/17.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/36.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/25.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/18.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/30.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/26.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/3.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/49.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/43.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/23.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/20.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/44.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/33.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/11.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/16.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/8.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/29.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/19.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/28.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/12.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/50.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/024/42.jpg,16
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/10.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/34.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/9.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/39.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/41.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/7.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/13.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/35.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/24.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/21.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/22.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/5.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/47.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/31.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/38.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/48.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/27.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/15.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/45.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/46.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/32.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/6.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/1.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/14.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/40.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/37.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/4.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/2.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/17.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/36.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/25.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/18.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/30.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/26.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/3.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/49.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/43.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/23.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/20.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/44.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/33.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/11.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/16.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/8.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/29.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/19.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/28.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/12.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/50.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/017/42.jpg,17
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/10.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/34.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/9.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/39.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/41.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/7.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/13.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/35.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/24.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/21.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/22.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/5.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/47.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/31.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/38.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/48.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/27.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/15.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/45.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/46.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/32.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/6.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/1.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/14.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/40.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/37.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/4.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/2.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/17.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/36.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/25.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/18.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/30.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/26.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/3.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/49.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/43.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/23.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/20.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/44.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/33.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/11.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/16.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/8.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/29.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/19.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/28.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/12.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/50.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/018/42.jpg,18
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/10.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/34.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/9.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/39.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/41.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/7.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/13.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/35.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/24.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/21.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/22.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/5.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/47.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/31.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/38.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/48.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/27.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/15.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/45.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/46.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/32.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/6.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/1.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/14.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/40.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/37.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/4.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/2.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/17.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/36.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/25.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/18.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/30.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/26.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/3.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/49.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/43.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/23.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/20.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/44.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/33.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/11.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/16.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/8.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/29.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/19.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/28.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/12.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/50.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/009/42.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/10.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/34.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/9.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/39.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/41.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/7.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/13.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/35.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/24.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/21.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/22.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/5.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/47.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/31.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/38.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/48.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/27.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/15.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/45.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/46.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/32.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/6.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/1.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/14.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/40.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/37.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/4.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/2.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/17.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/36.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/25.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/18.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/30.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/26.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/3.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/49.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/43.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/23.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/20.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/44.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/33.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/11.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/16.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/8.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/29.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/19.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/28.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/12.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/50.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/011/42.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/10.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/34.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/9.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/39.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/41.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/7.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/13.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/35.jpg,21
