input,upward_output,inverted_output,upward_hit,inverted_hit
27,27,40,1,0
27,27,16,1,0
27,27,39,1,0
27,27,35,1,0
27,27,39,1,0
27,27,40,1,0
28,28,40,1,0
28,28,39,1,0
28,28,40,1,0
28,28,40,1,0
28,28,39,1,0
28,28,39,1,0
28,28,57,1,0
28,28,39,1,0
28,28,50,1,0
28,28,39,1,0
28,28,39,1,0
28,28,50,1,0
28,28,35,1,0
28,28,50,1,0
28,28,40,1,0
28,28,50,1,0
28,28,40,1,0
28,28,16,1,0
28,28,39,1,0
28,28,16,1,0
28,28,16,1,0
28,28,40,1,0
28,28,40,1,0
28,28,20,1,0
28,28,39,1,0
28,28,40,1,0
28,28,20,1,0
28,28,40,1,0
28,28,40,1,0
28,28,40,1,0
28,28,39,1,0
28,28,40,1,0
28,28,39,1,0
28,28,39,1,0
28,28,50,1,0
28,28,39,1,0
28,28,39,1,0
28,28,39,1,0
28,28,40,1,0
28,28,39,1,0
28,28,40,1,0
28,28,40,1,0
28,28,50,1,0
28,28,39,1,0
28,28,39,1,0
28,28,40,1,0
28,28,57,1,0
28,28,39,1,0
28,28,50,1,0
28,28,39,1,0
29,29,32,1,0
29,29,48,1,0
29,29,29,1,1
29,29,57,1,0
29,29,32,1,0
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,40,1,0
29,29,35,1,0
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,35,1,0
29,29,43,1,0
29,29,42,1,0
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,32,1,0
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,57,1,0
29,29,29,1,1
29,29,31,1,0
29,29,54,1,0
29,29,46,1,0
29,29,29,1,1
29,29,29,1,1
29,29,48,1,0
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,57,1,0
29,29,29,1,1
29,29,29,1,1
29,29,20,1,0
29,29,32,1,0
29,29,29,1,1
29,29,57,1,0
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,56,1,0
29,29,29,1,1
29,29,52,1,0
29,29,29,1,1
30,30,30,1,1
30,30,48,1,0
30,51,44,0,0
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,45,38,0,0
30,30,30,1,1
30,30,30,1,1
30,52,30,0,1
30,47,30,0,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,42,46,0,0
30,46,53,0,0
30,30,46,1,0
30,38,38,0,0
30,48,48,0,0
30,46,56,0,0
30,30,30,1,1
30,30,30,1,1
30,38,30,0,1
30,52,52,0,0
30,30,30,1,1
30,30,48,1,0
30,30,30,1,1
30,30,30,1,1
30,30,46,1,0
30,30,30,1,1
30,51,44,0,0
30,48,48,0,0
30,36,44,0,0
30,51,52,0,0
30,30,48,1,0
30,52,30,0,1
30,45,45,0,0
30,30,57,1,0
30,30,30,1,1
30,30,30,1,1
30,30,48,1,0
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,48,52,0,0
30,30,30,1,1
30,30,30,1,1
30,52,52,0,0
30,30,30,1,1
30,30,30,1,1
31,31,57,1,0
31,31,50,1,0
31,31,54,1,0
31,30,45,0,0
31,31,31,1,1
31,31,50,1,0
31,31,45,1,0
31,39,39,0,0
31,46,45,0,0
31,55,55,0,0
31,45,50,0,0
31,31,44,1,0
31,31,50,1,0
31,45,36,0,0
31,54,57,0,0
31,57,50,0,0
31,31,50,1,0
31,31,45,1,0
31,45,50,0,0
31,46,50,0,0
31,54,57,0,0
31,31,57,1,0
31,50,49,0,0
31,57,51,0,0
31,31,45,1,0
31,31,48,1,0
31,31,48,1,0
31,31,46,1,0
31,46,48,0,0
31,54,31,0,1
31,31,35,1,0
31,46,48,0,0
31,31,50,1,0
31,31,31,1,1
31,31,54,1,0
31,59,43,0,0
31,50,50,0,0
31,48,43,0,0
31,31,48,1,0
31,48,48,0,0
31,31,57,1,0
31,48,48,0,0
31,31,39,1,0
31,46,48,0,0
31,56,37,0,0
31,31,52,1,0
31,31,50,1,0
31,35,35,0,0
31,31,31,1,1
31,59,50,0,0
32,46,39,0,0
32,32,37,1,0
32,32,48,1,0
32,45,53,0,0
32,46,46,0,0
32,37,31,0,0
32,50,40,0,0
32,45,31,0,0
32,46,39,0,0
32,32,48,1,0
32,37,31,0,0
32,55,55,0,0
32,32,57,1,0
32,37,56,0,0
32,45,57,0,0
32,46,54,0,0
32,45,46,0,0
32,48,31,0,0
32,45,46,0,0
32,32,30,1,0
32,32,30,1,0
32,45,46,0,0
32,32,33,1,0
32,45,39,0,0
32,52,52,0,0
32,48,48,0,0
32,32,48,1,0
32,47,46,0,0
32,36,45,0,0
32,48,46,0,0
32,38,45,0,0
32,37,45,0,0
32,32,37,1,0
32,56,48,0,0
32,32,30,1,0
32,47,43,0,0
32,46,32,0,1
32,32,55,1,0
32,37,46,0,0
32,48,35,0,0
32,32,48,1,0
32,59,48,0,0
32,45,46,0,0
32,46,48,0,0
32,48,45,0,0
32,32,46,1,0
32,37,56,0,0
32,37,53,0,0
32,48,52,0,0
32,48,45,0,0
33,33,55,1,0
33,33,49,1,0
33,55,55,0,0
33,50,49,0,0
33,33,51,1,0
33,53,44,0,0
33,33,49,1,0
33,57,57,0,0
33,52,52,0,0
33,33,33,1,1
33,45,46,0,0
33,57,41,0,0
33,33,33,1,1
33,51,30,0,0
33,44,41,0,0
33,57,43,0,0
33,41,43,0,0
33,36,49,0,0
33,33,51,1,0
33,49,33,0,1
33,33,30,1,0
33,33,33,1,1
33,33,51,1,0
33,48,30,0,0
33,33,44,1,0
33,45,43,0,0
33,30,55,0,0
33,46,52,0,0
33,45,45,0,0
33,33,53,1,0
33,33,49,1,0
33,36,57,0,0
33,33,38,1,0
33,46,46,0,0
33,41,33,0,1
33,44,33,0,1
33,33,36,1,0
33,33,53,1,0
33,44,52,0,0
33,34,44,0,0
33,47,57,0,0
33,33,55,1,0
33,33,36,1,0
33,53,43,0,0
33,36,53,0,0
33,48,31,0,0
33,33,30,1,0
33,36,52,0,0
33,33,49,1,0
33,33,33,1,1
34,53,53,0,0
34,34,50,1,0
34,43,57,0,0
34,45,57,0,0
34,43,36,0,0
34,34,36,1,0
34,45,43,0,0
34,44,57,0,0
34,34,33,1,0
34,34,43,1,0
34,54,34,0,1
34,34,36,1,0
34,36,53,0,0
34,46,52,0,0
34,48,49,0,0
34,48,44,0,0
34,50,36,0,0
34,34,57,1,0
34,55,49,0,0
34,36,57,0,0
34,57,50,0,0
34,57,57,0,0
34,50,44,0,0
34,50,39,0,0
34,34,43,1,0
34,44,57,0,0
34,49,49,0,0
34,50,46,0,0
34,34,57,1,0
34,57,57,0,0
34,34,46,1,0
34,53,53,0,0
34,50,50,0,0
34,54,46,0,0
34,34,43,1,0
34,34,33,1,0
34,34,36,1,0
34,34,57,1,0
34,34,57,1,0
34,34,57,1,0
34,37,43,0,0
34,46,36,0,0
34,34,46,1,0
34,34,46,1,0
34,49,31,0,0
34,34,43,1,0
34,57,36,0,0
34,50,50,0,0
34,34,53,1,0
34,46,43,0,0
35,54,40,0,0
35,35,46,1,0
35,35,35,1,1
35,35,35,1,1
35,50,35,0,1
35,50,35,0,1
35,54,50,0,0
35,35,31,1,0
35,31,35,0,1
35,35,35,1,1
35,48,48,0,0
35,54,35,0,1
35,35,35,1,1
35,59,53,0,0
35,55,55,0,0
35,50,50,0,0
35,35,35,1,1
35,50,49,0,0
35,35,35,1,1
35,45,48,0,0
35,35,31,1,0
35,39,35,0,1
35,35,35,1,1
35,35,35,1,1
35,35,31,1,0
35,35,31,1,0
35,38,52,0,0
35,35,35,1,1
35,57,54,0,0
35,35,35,1,1
35,48,35,0,1
35,50,49,0,0
35,38,35,0,1
35,35,35,1,1
35,46,50,0,0
35,38,54,0,0
35,35,35,1,1
35,35,35,1,1
35,35,58,1,0
35,35,35,1,1
35,48,35,0,1
35,35,31,1,0
35,31,35,0,1
35,35,48,1,0
35,35,50,1,0
35,35,35,1,1
35,35,35,1,1
35,35,58,1,0
35,35,35,1,1
35,38,35,0,1
36,36,57,1,0
36,44,52,0,0
36,36,34,1,0
36,36,53,1,0
36,44,53,0,0
36,55,43,0,0
36,53,53,0,0
36,48,53,0,0
36,44,53,0,0
36,36,52,1,0
36,51,43,0,0
36,36,41,1,0
36,45,57,0,0
36,36,53,1,0
36,47,50,0,0
36,44,49,0,0
36,36,52,1,0
36,53,53,0,0
36,36,53,1,0
36,54,53,0,0
36,36,53,1,0
36,36,53,1,0
36,38,57,0,0
36,46,52,0,0
36,36,57,1,0
36,36,57,1,0
36,36,53,1,0
36,36,57,1,0
36,44,44,0,0
36,41,51,0,0
36,36,34,1,0
36,53,53,0,0
36,36,53,1,0
36,43,50,0,0
36,36,49,1,0
36,36,43,1,0
36,46,43,0,0
36,50,50,0,0
36,44,57,0,0
36,36,43,1,0
36,40,33,0,0
36,36,53,1,0
36,44,49,0,0
36,44,41,0,0
36,36,53,1,0
36,33,57,0,0
36,36,34,1,0
36,45,55,0,0
36,44,48,0,0
36,36,33,1,0
37,37,46,1,0
37,37,37,1,1
37,48,48,0,0
37,37,46,1,0
37,37,31,1,0
37,37,31,1,0
37,32,37,0,1
37,45,45,0,0
37,37,46,1,0
37,37,46,1,0
37,46,57,0,0
37,37,46,1,0
37,37,46,1,0
37,37,48,1,0
37,45,38,0,0
37,54,46,0,0
37,37,46,1,0
37,45,44,0,0
37,45,44,0,0
37,37,37,1,1
37,48,48,0,0
37,58,48,0,0
37,37,46,1,0
37,56,40,0,0
37,45,46,0,0
37,32,38,0,0
37,48,38,0,0
37,46,57,0,0
37,37,46,1,0
37,37,44,1,0
37,33,38,0,0
37,37,46,1,0
37,46,44,0,0
37,37,48,1,0
37,38,44,0,0
37,37,48,1,0
37,37,37,1,1
37,37,46,1,0
37,37,38,1,0
37,54,44,0,0
37,37,57,1,0
37,48,46,0,0
37,37,46,1,0
37,37,46,1,0
37,46,46,0,0
37,37,54,1,0
37,37,46,1,0
37,48,57,0,0
37,37,48,1,0
37,46,57,0,0
38,38,48,1,0
38,45,56,0,0
38,55,30,0,0
38,38,38,1,1
38,37,37,0,0
38,38,38,1,1
38,38,48,1,0
38,33,40,0,0
38,38,38,1,1
38,38,30,1,0
38,48,30,0,0
38,38,38,1,1
38,38,45,1,0
38,35,56,0,0
38,53,46,0,0
38,37,37,0,0
38,38,37,1,0
38,38,48,1,0
38,55,38,0,1
38,38,38,1,1
38,38,56,1,0
38,45,38,0,1
38,38,38,1,1
38,37,56,0,0
38,48,48,0,0
38,47,46,0,0
38,30,52,0,0
38,48,48,0,0
38,38,38,1,1
38,38,49,1,0
38,38,38,1,1
38,38,30,1,0
38,38,30,1,0
38,48,48,0,0
38,30,55,0,0
38,38,54,1,0
38,48,38,0,1
38,46,52,0,0
38,37,48,0,0
38,38,31,1,0
38,46,54,0,0
38,46,56,0,0
38,56,48,0,0
38,38,33,1,0
38,38,30,1,0
38,45,38,0,1
38,59,46,0,0
38,48,48,0,0
38,38,38,1,1
38,46,44,0,0
39,46,54,0,0
39,46,44,0,0
39,54,57,0,0
39,54,50,0,0
39,50,32,0,0
39,39,50,1,0
39,49,31,0,0
39,39,48,1,0
39,49,49,0,0
39,39,57,1,0
39,43,33,0,0
39,39,45,1,0
39,39,31,1,0
39,39,57,1,0
39,31,34,0,0
39,53,52,0,0
39,39,44,1,0
39,39,50,1,0
39,39,36,1,0
39,39,59,1,0
39,57,31,0,0
39,45,39,0,1
39,39,53,1,0
39,39,46,1,0
39,54,32,0,0
39,54,48,0,0
39,39,50,1,0
39,31,58,0,0
39,50,57,0,0
39,46,43,0,0
39,46,36,0,0
39,39,55,1,0
39,45,45,0,0
39,39,45,1,0
39,39,45,1,0
39,39,50,1,0
39,55,49,0,0
39,34,50,0,0
39,50,50,0,0
39,50,50,0,0
39,39,34,1,0
39,50,39,0,1
39,39,40,1,0
39,45,31,0,0
39,39,57,1,0
39,45,46,0,0
39,39,50,1,0
39,39,54,1,0
39,46,36,0,0
39,50,31,0,0
40,40,43,1,0
40,40,52,1,0
40,40,30,1,0
40,40,52,1,0
40,40,40,1,1
40,55,40,0,1
40,40,57,1,0
40,40,43,1,0
40,40,40,1,1
40,40,43,1,0
40,40,40,1,1
40,40,40,1,1
40,40,43,1,0
40,40,43,1,0
40,40,43,1,0
40,46,37,0,0
40,55,48,0,0
40,40,40,1,1
40,40,43,1,0
40,40,40,1,1
40,40,43,1,0
40,55,55,0,0
40,48,51,0,0
40,40,58,1,0
40,40,43,1,0
40,40,55,1,0
40,40,43,1,0
40,40,43,1,0
40,40,33,1,0
40,48,40,0,1
40,40,40,1,1
40,40,43,1,0
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,43,1,0
40,40,40,1,1
40,40,57,1,0
40,40,52,1,0
40,49,40,0,1
40,40,40,1,1
40,40,43,1,0
40,40,40,1,1
40,40,40,1,1
40,40,43,1,0
40,40,30,1,0
40,49,40,0,1
40,40,46,1,0
40,40,43,1,0
40,57,40,0,1
41,48,48,0,0
41,48,53,0,0
41,51,33,0,0
41,41,53,1,0
41,53,53,0,0
41,44,55,0,0
41,41,36,1,0
41,52,52,0,0
41,53,53,0,0
41,49,55,0,0
41,36,41,0,1
41,45,50,0,0
41,34,36,0,0
41,53,41,0,1
41,41,57,1,0
41,49,41,0,1
41,41,49,1,0
41,57,51,0,0
41,44,55,0,0
41,52,43,0,0
41,41,41,1,1
41,36,43,0,0
41,57,43,0,0
41,53,36,0,0
41,51,49,0,0
41,41,52,1,0
41,53,43,0,0
41,53,36,0,0
41,52,36,0,0
41,49,48,0,0
41,36,51,0,0
41,42,49,0,0
41,41,41,1,1
41,41,43,1,0
41,48,48,0,0
41,41,33,1,0
41,49,53,0,0
41,53,41,0,1
41,41,43,1,0
41,53,43,0,0
41,49,49,0,0
41,30,30,0,0
41,55,51,0,0
41,51,51,0,0
41,53,57,0,0
41,44,55,0,0
41,41,41,1,1
41,53,53,0,0
41,30,49,0,0
41,55,30,0,0
42,45,31,0,0
42,42,43,1,0
42,42,41,1,0
42,42,57,1,0
42,42,33,1,0
42,45,46,0,0
42,46,58,0,0
42,42,41,1,0
42,42,30,1,0
42,42,42,1,1
42,42,57,1,0
42,51,57,0,0
42,57,42,0,1
42,42,48,1,0
42,42,57,1,0
42,42,48,1,0
42,48,48,0,0
42,50,57,0,0
42,46,36,0,0
42,57,47,0,0
42,42,43,1,0
42,42,43,1,0
42,50,33,0,0
42,57,57,0,0
42,57,57,0,0
42,57,57,0,0
42,42,44,1,0
42,42,57,1,0
42,57,42,0,1
42,54,42,0,1
42,46,49,0,0
42,42,33,1,0
42,42,57,1,0
42,46,46,0,0
42,42,43,1,0
42,30,33,0,0
42,42,42,1,1
42,42,36,1,0
42,42,57,1,0
42,36,42,0,1
42,42,48,1,0
42,47,57,0,0
42,47,42,0,1
42,46,46,0,0
42,46,53,0,0
42,42,50,1,0
42,50,39,0,0
42,39,57,0,0
42,42,43,1,0
42,42,57,1,0
43,43,43,1,1
43,54,43,0,1
43,43,57,1,0
43,43,33,1,0
43,43,43,1,1
43,43,43,1,1
43,34,57,0,0
43,49,43,0,1
43,43,57,1,0
43,44,33,0,0
43,46,57,0,0
43,43,53,1,0
43,43,43,1,1
43,45,31,0,0
43,53,57,0,0
43,43,43,1,1
43,45,43,0,1
43,46,54,0,0
43,36,36,0,0
43,43,36,1,0
43,52,36,0,0
43,41,36,0,0
43,43,36,1,0
43,57,46,0,0
43,43,36,1,0
43,44,50,0,0
43,43,43,1,1
43,43,53,1,0
43,43,43,1,1
43,36,43,0,1
43,43,43,1,1
43,52,36,0,0
43,43,43,1,1
43,49,55,0,0
43,50,50,0,0
43,43,43,1,1
43,47,57,0,0
43,43,57,1,0
43,43,33,1,0
43,43,57,1,0
43,43,43,1,1
43,43,43,1,1
43,43,50,1,0
43,31,31,0,0
43,43,43,1,1
43,43,57,1,0
43,43,43,1,1
43,43,53,1,0
43,54,44,0,0
43,53,53,0,0
44,36,43,0,0
44,48,48,0,0
44,30,52,0,0
44,36,36,0,0
44,33,52,0,0
44,44,44,1,1
44,44,53,1,0
44,48,48,0,0
44,44,53,1,0
44,52,52,0,0
44,53,43,0,0
44,50,53,0,0
44,36,52,0,0
44,30,30,0,0
44,53,33,0,0
44,53,53,0,0
44,44,34,1,0
44,45,46,0,0
44,53,36,0,0
44,44,48,1,0
44,44,36,1,0
44,30,55,0,0
44,44,41,1,0
44,53,53,0,0
44,55,55,0,0
44,44,53,1,0
44,44,48,1,0
44,44,44,1,1
44,44,53,1,0
44,34,48,0,0
44,44,53,1,0
44,44,34,1,0
44,52,53,0,0
44,53,53,0,0
44,44,57,1,0
44,44,51,1,0
44,53,53,0,0
44,46,53,0,0
44,44,44,1,1
44,48,54,0,0
44,44,57,1,0
44,44,36,1,0
44,44,57,1,0
44,44,49,1,0
44,53,46,0,0
44,36,52,0,0
44,44,34,1,0
44,44,44,1,1
44,44,45,1,0
44,39,54,0,0
45,45,36,1,0
45,54,57,0,0
45,45,37,1,0
45,45,44,1,0
45,58,36,0,0
45,53,43,0,0
45,45,31,1,0
45,45,36,1,0
45,45,48,1,0
45,45,45,1,1
45,45,31,1,0
45,53,57,0,0
45,48,30,0,0
45,54,49,0,0
45,50,38,0,0
45,45,57,1,0
45,45,44,1,0
45,45,54,1,0
45,45,45,1,1
45,37,45,0,1
45,45,30,1,0
45,51,43,0,0
45,45,54,1,0
45,54,57,0,0
45,45,44,1,0
45,45,46,1,0
45,45,46,1,0
45,45,43,1,0
45,45,48,1,0
45,45,36,1,0
45,45,49,1,0
45,45,30,1,0
45,37,37,0,0
45,45,36,1,0
45,45,49,1,0
45,45,31,1,0
45,48,45,0,1
45,36,57,0,0
45,45,57,1,0
45,45,57,1,0
45,48,59,0,0
45,45,53,1,0
45,59,44,0,0
45,45,46,1,0
45,45,37,1,0
45,44,51,0,0
45,45,48,1,0
45,39,50,0,0
45,48,45,0,1
45,45,54,1,0
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,36,46,0,1
46,46,46,1,1
46,39,57,0,0
46,37,44,0,0
46,46,46,1,1
46,59,31,0,0
46,46,46,1,1
46,46,48,1,0
46,46,52,1,0
46,46,46,1,1
46,46,44,1,0
46,46,46,1,1
46,46,49,1,0
46,46,57,1,0
46,46,46,1,1
46,53,30,0,0
46,46,53,1,0
46,39,36,0,0
46,46,46,1,1
46,46,46,1,1
46,46,57,1,0
46,46,44,1,0
46,45,46,0,1
46,32,31,0,0
46,48,46,0,1
46,30,30,0,0
46,46,48,1,0
46,46,46,1,1
46,46,36,1,0
46,57,57,0,0
46,45,46,0,1
46,31,31,0,0
46,45,50,0,0
46,46,45,1,0
46,36,54,0,0
46,46,46,1,1
46,41,53,0,0
46,30,30,0,0
46,46,46,1,1
46,46,46,1,1
46,46,36,1,0
46,46,37,1,0
46,46,46,1,1
46,46,57,1,0
46,46,38,1,0
46,48,46,0,1
46,46,46,1,1
47,54,46,0,0
47,45,31,0,0
47,47,44,1,0
47,48,48,0,0
47,45,37,0,0
47,47,57,1,0
47,59,46,0,0
47,47,45,1,0
47,47,47,1,1
47,47,30,1,0
47,47,57,1,0
47,53,49,0,0
47,37,57,0,0
47,47,45,1,0
47,34,50,0,0
47,45,31,0,0
47,47,30,1,0
47,47,46,1,0
47,53,53,0,0
47,56,37,0,0
47,34,48,0,0
47,47,54,1,0
47,45,59,0,0
47,47,47,1,1
47,45,43,0,0
47,35,45,0,0
47,47,48,1,0
47,46,36,0,0
47,45,48,0,0
47,47,30,1,0
47,47,30,1,0
47,47,57,1,0
47,45,30,0,0
47,47,47,1,1
47,56,47,0,1
47,48,31,0,0
47,47,31,1,0
47,45,53,0,0
47,30,30,0,0
47,47,45,1,0
47,47,33,1,0
47,47,53,1,0
47,47,38,1,0
47,34,46,0,0
47,30,30,0,0
47,46,59,0,0
47,47,47,1,1
47,47,46,1,0
47,45,46,0,0
47,47,59,1,0
48,48,44,1,0
48,48,31,1,0
48,48,43,1,0
48,48,57,1,0
48,48,48,1,1
48,48,44,1,0
48,48,51,1,0
48,48,48,1,1
48,48,48,1,1
48,48,44,1,0
48,48,43,1,0
48,48,48,1,1
48,48,48,1,1
48,48,52,1,0
48,38,38,0,0
48,48,48,1,1
48,48,45,1,0
48,51,53,0,0
48,48,44,1,0
48,34,44,0,0
48,48,46,1,0
48,54,46,0,0
48,48,32,1,0
48,48,48,1,1
48,48,48,1,1
48,48,46,1,0
48,48,53,1,0
48,48,46,1,0
48,48,48,1,1
48,48,38,1,0
48,52,52,0,0
48,48,48,1,1
48,48,48,1,1
48,48,31,1,0
48,48,44,1,0
48,48,52,1,0
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,48,44,1,0
48,48,48,1,1
48,48,48,1,1
48,48,33,1,0
48,30,30,0,0
48,48,30,1,0
48,48,51,1,0
48,55,53,0,0
48,48,48,1,1
48,48,53,1,0
48,48,48,1,1
49,49,43,1,0
49,37,59,0,0
49,36,44,0,0
49,43,43,0,0
49,49,30,1,0
49,49,34,1,0
49,49,59,1,0
49,53,53,0,0
49,49,33,1,0
49,48,57,0,0
49,49,52,1,0
49,30,33,0,0
49,49,44,1,0
49,33,55,0,0
49,57,33,0,0
49,49,49,1,1
49,49,34,1,0
49,49,49,1,1
49,34,40,0,0
49,40,53,0,0
49,49,49,1,1
49,44,31,0,0
49,52,53,0,0
49,49,33,1,0
49,49,57,1,0
49,40,57,0,0
49,49,33,1,0
49,34,34,0,0
49,49,49,1,1
49,49,49,1,1
49,49,50,1,0
49,50,43,0,0
49,33,33,0,0
49,53,57,0,0
49,49,49,1,1
49,49,34,1,0
49,53,51,0,0
49,49,34,1,0
49,54,57,0,0
49,36,34,0,0
49,57,50,0,0
49,49,53,1,0
49,55,55,0,0
49,53,53,0,0
49,53,40,0,0
49,57,40,0,0
49,49,34,1,0
49,55,51,0,0
49,49,39,1,0
49,52,39,0,0
50,53,36,0,0
50,50,50,1,1
50,50,50,1,1
50,53,53,0,0
50,59,57,0,0
50,50,50,1,1
50,50,48,1,0
50,39,46,0,0
50,50,50,1,1
50,50,48,1,0
50,57,50,0,1
50,45,31,0,0
50,55,55,0,0
50,43,42,0,0
50,46,43,0,0
50,50,37,1,0
50,50,57,1,0
50,45,50,0,1
50,50,50,1,1
50,46,53,0,0
50,31,54,0,0
50,35,35,0,0
50,50,31,1,0
50,46,53,0,0
50,50,39,1,0
50,50,50,1,1
50,50,50,1,1
50,47,44,0,0
50,50,40,1,0
50,35,35,0,0
50,50,46,1,0
50,48,48,0,0
50,49,57,0,0
50,45,43,0,0
50,39,52,0,0
50,50,50,1,1
50,31,31,0,0
50,45,39,0,0
50,50,34,1,0
50,48,30,0,0
50,54,43,0,0
50,50,53,1,0
50,50,46,1,0
50,39,31,0,0
50,50,46,1,0
50,50,50,1,1
50,50,46,1,0
50,50,53,1,0
50,50,31,1,0
50,45,53,0,0
51,51,41,1,0
51,30,30,0,0
51,51,51,1,1
51,55,34,0,0
51,41,41,0,0
51,51,33,1,0
51,45,33,0,0
51,45,51,0,1
51,54,34,0,0
51,53,53,0,0
51,51,41,1,0
51,51,33,1,0
51,57,34,0,0
51,41,52,0,0
51,41,43,0,0
51,51,33,1,0
51,46,43,0,0
51,49,41,0,0
51,55,43,0,0
51,45,43,0,0
51,33,33,0,0
51,49,52,0,0
51,48,44,0,0
51,51,52,1,0
51,46,57,0,0
51,51,57,1,0
51,51,51,1,1
51,41,41,0,0
51,57,44,0,0
51,48,48,0,0
51,49,57,0,0
51,41,41,0,0
51,51,52,1,0
51,47,52,0,0
51,48,48,0,0
51,33,33,0,0
51,34,57,0,0
51,53,53,0,0
51,53,48,0,0
51,45,43,0,0
51,51,51,1,1
51,49,43,0,0
51,49,49,0,0
51,45,51,0,1
51,51,43,1,0
51,34,34,0,0
51,51,33,1,0
51,53,41,0,0
51,39,46,0,0
51,57,30,0,0
52,30,51,0,0
52,52,52,1,1
52,36,41,0,0
52,52,53,1,0
52,48,38,0,0
52,30,52,0,1
52,52,39,1,0
52,52,52,1,1
52,30,51,0,0
52,52,53,1,0
52,52,30,1,0
52,52,44,1,0
52,30,52,0,1
52,52,45,1,0
52,45,53,0,0
52,52,52,1,1
52,30,30,0,0
52,52,52,1,1
52,52,30,1,0
52,52,52,1,1
52,52,48,1,0
52,52,52,1,1
52,52,52,1,1
52,52,36,1,0
52,47,52,0,1
52,52,53,1,0
52,52,33,1,0
52,52,44,1,0
52,52,52,1,1
52,52,52,1,1
52,30,30,0,0
52,48,57,0,0
52,52,45,1,0
52,30,30,0,0
52,52,48,1,0
52,30,30,0,0
52,44,57,0,0
52,52,30,1,0
52,52,30,1,0
52,52,52,1,1
52,52,41,1,0
52,52,52,1,1
52,52,52,1,1
52,51,30,0,0
52,48,36,0,0
52,47,37,0,0
52,34,34,0,0
52,52,52,1,1
52,52,48,1,0
52,52,52,1,1
53,51,43,0,0
53,44,49,0,0
53,53,41,1,0
53,53,50,1,0
53,53,53,1,1
53,53,53,1,1
53,49,35,0,0
53,53,55,1,0
53,53,53,1,1
53,49,52,0,0
53,53,53,1,1
53,53,47,1,0
53,53,53,1,1
53,53,53,1,1
53,36,53,0,1
53,53,53,1,1
53,53,53,1,1
53,51,49,0,0
53,34,57,0,0
53,43,43,0,0
53,33,33,0,0
53,43,53,0,1
53,53,49,1,0
53,44,53,0,1
53,53,53,1,1
53,53,50,1,0
53,53,55,1,0
53,54,33,0,0
53,43,39,0,0
53,53,53,1,1
53,43,49,0,0
53,33,49,0,0
53,53,46,1,0
53,36,44,0,0
53,48,49,0,0
53,53,53,1,1
53,53,44,1,0
53,53,36,1,0
53,53,53,1,1
53,33,51,0,0
53,48,48,0,0
53,53,49,1,0
53,53,44,1,0
53,36,57,0,0
53,55,55,0,0
53,53,49,1,0
53,49,57,0,0
53,36,53,0,1
53,53,50,1,0
53,53,41,1,0
54,46,46,0,0
54,39,50,0,0
54,45,48,0,0
54,45,46,0,0
54,39,37,0,0
54,54,31,1,0
54,54,46,1,0
54,46,46,0,0
54,54,57,1,0
54,54,46,1,0
54,54,46,1,0
54,39,45,0,0
54,54,34,1,0
54,54,46,1,0
54,54,49,1,0
54,54,46,1,0
54,54,44,1,0
54,53,36,0,0
54,54,57,1,0
54,54,31,1,0
54,54,54,1,1
54,54,54,1,1
54,54,57,1,0
54,59,46,0,0
54,46,34,0,0
54,54,44,1,0
54,34,46,0,0
54,54,57,1,0
54,54,43,1,0
54,54,54,1,1
54,50,48,0,0
54,54,46,1,0
54,54,46,1,0
54,34,57,0,0
54,45,57,0,0
54,54,52,1,0
54,50,50,0,0
54,54,46,1,0
54,44,46,0,0
54,48,42,0,0
54,54,46,1,0
54,54,37,1,0
54,45,37,0,0
54,45,46,0,0
54,54,46,1,0
54,45,57,0,0
54,46,46,0,0
54,46,46,0,0
54,59,44,0,0
54,54,37,1,0
55,55,55,1,1
55,55,55,1,1
55,37,35,0,0
55,55,33,1,0
55,55,53,1,0
55,53,46,0,0
55,53,53,0,0
55,55,44,1,0
55,48,49,0,0
55,30,33,0,0
55,33,30,0,0
55,55,48,1,0
55,55,35,1,0
55,55,55,1,1
55,55,55,1,1
55,55,55,1,1
55,49,48,0,0
55,55,55,1,1
55,58,38,0,0
55,55,30,1,0
55,48,38,0,0
55,55,51,1,0
55,30,30,0,0
55,52,30,0,0
55,55,55,1,1
55,45,39,0,0
55,55,33,1,0
55,55,33,1,0
55,48,48,0,0
55,55,55,1,1
55,48,46,0,0
55,55,55,1,1
55,53,57,0,0
55,51,52,0,0
55,45,33,0,0
55,49,44,0,0
55,55,55,1,1
55,55,53,1,0
55,55,36,1,0
55,55,48,1,0
55,53,53,0,0
