input,upward_output,inverted_output,upward_hit,inverted_hit
27,7,7,0,0
27,27,27,1,1
27,27,27,1,1
27,14,27,0,1
27,27,7,1,0
27,7,7,0,0
28,2,18,0,0
28,28,28,1,1
28,28,28,1,1
28,28,28,1,1
28,20,5,0,0
28,28,9,1,0
28,28,28,1,1
28,28,28,1,1
28,10,9,0,0
28,11,8,0,0
28,28,7,1,0
28,28,28,1,1
28,28,17,1,0
28,28,17,1,0
28,28,28,1,1
28,28,28,1,1
28,28,28,1,1
28,28,28,1,1
28,28,17,1,0
28,28,28,1,1
28,28,27,1,0
28,28,28,1,1
28,28,28,1,1
28,28,28,1,1
28,28,28,1,1
28,28,28,1,1
28,28,17,1,0
28,28,28,1,1
28,28,28,1,1
28,20,7,0,0
28,6,27,0,0
28,28,3,1,0
28,25,18,0,0
28,25,11,0,0
28,28,28,1,1
28,28,28,1,1
28,28,29,1,0
28,28,9,1,0
28,28,28,1,1
28,7,28,0,1
28,28,28,1,1
28,28,17,1,0
28,28,18,1,0
28,7,28,0,1
28,28,28,1,1
28,25,3,0,0
28,28,28,1,1
28,28,28,1,1
28,28,17,1,0
28,28,28,1,1
29,22,29,0,1
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,9,1,0
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,15,1,0
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,23,29,0,1
29,29,29,1,1
29,9,18,0,0
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,22,18,0,0
29,29,29,1,1
29,15,15,0,0
29,29,15,1,0
29,29,18,1,0
29,29,15,1,0
29,29,29,1,1
29,29,18,1,0
29,29,29,1,1
29,29,29,1,1
29,29,15,1,0
29,29,29,1,1
29,29,29,1,1
29,15,15,0,0
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,29,29,1,1
29,3,15,0,0
29,20,18,0,0
29,29,29,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,38,30,0,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,38,1,0
30,30,30,1,1
30,58,58,0,0
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,38,1,0
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,51,30,0,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
30,30,30,1,1
31,31,31,1,1
31,31,31,1,1
31,31,31,1,1
31,31,50,1,0
31,31,31,1,1
31,45,31,0,1
31,31,31,1,1
31,31,45,1,0
31,31,31,1,1
31,31,35,1,0
31,31,31,1,1
31,31,31,1,1
31,31,31,1,1
31,31,31,1,1
31,31,31,1,1
31,31,31,1,1
31,31,31,1,1
31,31,31,1,1
31,31,31,1,1
31,31,31,1,1
31,31,31,1,1
31,31,57,1,0
31,31,31,1,1
31,31,31,1,1
31,31,31,1,1
31,31,31,1,1
31,31,31,1,1
31,31,32,1,0
31,31,31,1,1
31,31,31,1,1
31,31,31,1,1
31,31,31,1,1
31,31,50,1,0
31,31,31,1,1
31,31,31,1,1
31,31,39,1,0
31,50,39,0,0
31,31,31,1,1
31,31,31,1,1
31,31,31,1,1
31,31,31,1,1
31,31,38,1,0
31,31,31,1,1
31,31,31,1,1
31,31,38,1,0
31,31,31,1,1
31,31,31,1,1
31,31,47,1,0
31,31,31,1,1
31,31,31,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,43,45,0,0
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,48,38,0,0
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,35,1,0
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,32,32,1,1
32,31,38,0,0
32,32,32,1,1
32,32,45,1,0
33,33,33,1,1
33,33,33,1,1
33,55,33,0,1
33,41,41,0,0
33,33,53,1,0
33,33,53,1,0
33,33,33,1,1
33,33,52,1,0
33,51,51,0,0
33,33,53,1,0
33,44,44,0,0
33,36,49,0,0
33,33,51,1,0
33,33,30,1,0
33,33,33,1,1
33,33,33,1,1
33,33,44,1,0
33,51,51,0,0
33,33,34,1,0
33,33,33,1,1
33,33,33,1,1
33,33,33,1,1
33,33,33,1,1
33,33,51,1,0
33,33,33,1,1
33,33,38,1,0
33,51,53,0,0
33,51,43,0,0
33,33,53,1,0
33,33,55,1,0
33,33,38,1,0
33,36,36,0,0
33,33,40,1,0
33,33,57,1,0
33,51,51,0,0
33,33,33,1,1
33,52,52,0,0
33,33,33,1,1
33,33,52,1,0
33,33,53,1,0
33,33,33,1,1
33,33,55,1,0
33,33,33,1,1
33,33,51,1,0
33,33,36,1,0
33,56,45,0,0
33,33,33,1,1
33,33,57,1,0
33,33,52,1,0
33,33,55,1,0
34,53,53,0,0
34,36,39,0,0
34,43,49,0,0
34,34,43,1,0
34,34,43,1,0
34,34,34,1,1
34,34,31,1,0
34,34,34,1,1
34,34,34,1,1
34,34,53,1,0
34,34,34,1,1
34,34,49,1,0
34,34,59,1,0
34,43,43,0,0
34,53,45,0,0
34,34,53,1,0
34,34,31,1,0
34,34,36,1,0
34,34,36,1,0
34,34,34,1,1
34,34,55,1,0
34,59,34,0,1
34,34,43,1,0
34,43,53,0,0
34,34,34,1,1
34,34,43,1,0
34,34,53,1,0
34,34,31,1,0
34,34,37,1,0
34,34,34,1,1
34,39,44,0,0
34,34,43,1,0
34,34,31,1,0
34,34,34,1,1
34,34,43,1,0
34,34,49,1,0
34,34,43,1,0
34,34,57,1,0
34,34,49,1,0
34,34,34,1,1
34,34,34,1,1
34,34,49,1,0
34,50,31,0,0
34,34,31,1,0
34,34,53,1,0
34,34,49,1,0
34,34,41,1,0
34,34,31,1,0
34,34,49,1,0
34,34,43,1,0
35,50,38,0,0
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,50,1,0
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,39,1,0
35,35,57,1,0
35,35,35,1,1
35,35,35,1,1
35,35,51,1,0
35,35,35,1,1
35,35,35,1,1
35,35,31,1,0
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,31,1,0
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,35,1,1
35,35,51,1,0
35,35,35,1,1
35,35,35,1,1
35,38,58,0,0
36,36,57,1,0
36,36,52,1,0
36,36,53,1,0
36,36,53,1,0
36,44,36,0,1
36,55,55,0,0
36,36,36,1,1
36,36,51,1,0
36,36,52,1,0
36,36,36,1,1
36,36,55,1,0
36,36,53,1,0
36,53,51,0,0
36,36,36,1,1
36,44,55,0,0
36,52,44,0,0
36,36,53,1,0
36,36,52,1,0
36,36,44,1,0
36,36,50,1,0
36,36,49,1,0
36,36,53,1,0
36,43,31,0,0
36,36,53,1,0
36,36,36,1,1
36,36,36,1,1
36,36,57,1,0
36,36,46,1,0
36,43,36,0,1
36,49,53,0,0
36,36,36,1,1
36,36,53,1,0
36,53,55,0,0
36,36,36,1,1
36,36,53,1,0
36,36,36,1,1
36,36,43,1,0
36,36,53,1,0
36,36,53,1,0
36,36,44,1,0
36,50,50,0,0
36,36,36,1,1
36,36,44,1,0
36,52,53,0,0
36,44,53,0,0
36,36,55,1,0
36,36,57,1,0
36,50,50,0,0
36,43,31,0,0
36,53,53,0,0
37,37,56,1,0
37,37,37,1,1
37,37,41,1,0
37,37,45,1,0
37,37,37,1,1
37,37,38,1,0
37,37,37,1,1
37,37,32,1,0
37,37,37,1,1
37,37,38,1,0
37,37,37,1,1
37,37,37,1,1
37,37,31,1,0
37,37,37,1,1
37,37,45,1,0
37,37,37,1,1
37,37,37,1,1
37,37,40,1,0
37,37,37,1,1
37,37,37,1,1
37,47,56,0,0
37,37,37,1,1
37,37,37,1,1
37,37,37,1,1
37,37,37,1,1
37,37,37,1,1
37,37,30,1,0
37,37,37,1,1
37,37,45,1,0
37,37,37,1,1
37,55,55,0,0
37,37,37,1,1
37,37,37,1,1
37,37,56,1,0
37,37,45,1,0
37,37,37,1,1
37,37,37,1,1
37,37,31,1,0
37,37,37,1,1
37,37,44,1,0
37,37,37,1,1
37,37,37,1,1
37,37,37,1,1
37,37,45,1,0
37,37,37,1,1
37,37,38,1,0
37,37,37,1,1
37,37,37,1,1
37,37,37,1,1
37,37,37,1,1
38,38,38,1,1
38,38,38,1,1
38,38,38,1,1
38,38,38,1,1
38,38,38,1,1
38,38,38,1,1
38,38,38,1,1
38,38,38,1,1
38,56,38,0,1
38,38,38,1,1
38,38,38,1,1
38,38,58,1,0
38,56,56,0,0
38,38,38,1,1
38,38,38,1,1
38,56,58,0,0
38,38,56,1,0
38,38,38,1,1
38,38,56,1,0
38,38,38,1,1
38,38,58,1,0
38,38,38,1,1
38,38,38,1,1
38,38,38,1,1
38,56,38,0,1
38,38,38,1,1
38,38,38,1,1
38,38,30,1,0
38,30,30,0,0
38,38,38,1,1
38,38,38,1,1
38,38,38,1,1
38,38,38,1,1
38,58,58,0,0
38,38,33,1,0
38,38,38,1,1
38,38,38,1,1
38,38,38,1,1
38,38,38,1,1
38,38,56,1,0
38,38,38,1,1
38,58,38,0,1
38,38,56,1,0
38,38,38,1,1
38,38,38,1,1
38,38,38,1,1
38,38,38,1,1
38,38,38,1,1
38,38,38,1,1
38,38,38,1,1
39,39,39,1,1
39,39,39,1,1
39,39,39,1,1
39,39,45,1,0
39,39,39,1,1
39,39,39,1,1
39,39,39,1,1
39,39,57,1,0
39,39,39,1,1
39,39,39,1,1
39,45,45,0,0
39,39,39,1,1
39,39,50,1,0
39,39,39,1,1
39,39,39,1,1
39,39,39,1,1
39,39,55,1,0
39,39,39,1,1
39,39,39,1,1
39,39,39,1,1
39,34,31,0,0
39,39,39,1,1
39,50,51,0,0
39,39,39,1,1
39,50,39,0,1
39,57,39,0,1
39,39,39,1,1
39,39,39,1,1
39,39,31,1,0
39,39,39,1,1
39,39,45,1,0
39,39,55,1,0
39,43,39,0,1
39,39,39,1,1
39,39,39,1,1
39,39,31,1,0
39,39,39,1,1
39,49,39,0,1
39,39,44,1,0
39,39,39,1,1
39,39,39,1,1
39,39,39,1,1
39,39,44,1,0
39,51,31,0,0
39,39,39,1,1
39,40,45,0,0
39,39,31,1,0
39,39,39,1,1
39,39,39,1,1
39,39,39,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,34,51,0,0
40,40,40,1,1
40,40,40,1,1
40,40,53,1,0
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,59,40,0,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,40,1,1
40,40,55,1,0
40,40,40,1,1
40,40,40,1,1
40,40,57,1,0
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,33,1,0
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,40,1,0
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,40,1,0
41,41,41,1,1
41,41,41,1,1
41,41,44,1,0
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,38,1,0
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,41,41,1,1
41,36,31,0,0
41,41,41,1,1
41,41,41,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,32,1,0
42,35,42,0,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,41,40,0,0
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,48,1,0
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,41,1,0
42,42,42,1,1
42,41,42,0,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,41,1,0
42,42,42,1,1
42,42,42,1,1
42,42,42,1,1
42,42,41,1,0
42,42,42,1,1
42,42,42,1,1
43,43,43,1,1
43,34,34,0,0
43,43,43,1,1
43,43,43,1,1
43,43,43,1,1
43,43,43,1,1
43,34,55,0,0
43,55,50,0,0
43,43,38,1,0
43,49,55,0,0
43,41,41,0,0
43,43,43,1,1
43,34,43,0,1
43,43,43,1,1
43,34,31,0,0
43,43,43,1,1
43,55,53,0,0
43,43,43,1,1
43,43,53,1,0
43,43,43,1,1
43,43,53,1,0
43,55,49,0,0
43,43,43,1,1
43,36,59,0,0
43,53,53,0,0
43,43,51,1,0
43,43,43,1,1
43,43,43,1,1
43,43,45,1,0
43,43,36,1,0
43,57,57,0,0
43,43,53,1,0
43,43,43,1,1
43,53,53,0,0
43,53,43,0,1
43,43,51,1,0
43,43,43,1,1
43,43,49,1,0
43,43,43,1,1
43,40,40,0,0
43,43,43,1,1
43,43,43,1,1
43,43,53,1,0
43,34,43,0,1
43,43,43,1,1
43,43,43,1,1
43,43,43,1,1
43,53,53,0,0
43,34,53,0,0
43,43,55,1,0
44,36,44,0,1
44,44,53,1,0
44,33,53,0,0
44,44,44,1,1
44,44,44,1,1
44,44,44,1,1
44,44,44,1,1
44,44,50,1,0
44,44,44,1,1
44,36,44,0,1
44,36,36,0,0
44,36,49,0,0
44,36,44,0,1
44,44,44,1,1
44,36,51,0,0
44,36,44,0,1
44,52,52,0,0
44,53,44,0,1
44,50,57,0,0
44,44,44,1,1
44,44,36,1,0
44,33,52,0,0
44,44,53,1,0
44,36,57,0,0
44,44,55,1,0
44,44,57,1,0
44,44,44,1,1
44,44,45,1,0
44,44,44,1,1
44,44,39,1,0
44,53,44,0,1
44,36,57,0,0
44,30,52,0,0
44,53,53,0,0
44,44,53,1,0
44,44,44,1,1
44,36,53,0,0
44,36,53,0,0
44,44,44,1,1
44,36,53,0,0
44,36,36,0,0
44,44,44,1,1
44,36,36,0,0
44,53,53,0,0
44,36,40,0,0
44,52,52,0,0
44,36,53,0,0
44,36,36,0,0
44,43,44,0,1
44,36,52,0,0
45,45,45,1,1
45,45,45,1,1
45,32,37,0,0
45,45,47,1,0
45,45,45,1,1
45,45,53,1,0
45,45,31,1,0
45,45,45,1,1
45,45,45,1,1
45,45,45,1,1
45,47,38,0,0
45,45,45,1,1
45,52,55,0,0
45,45,45,1,1
45,45,37,1,0
45,45,45,1,1
45,45,45,1,1
45,45,47,1,0
45,45,45,1,1
45,45,45,1,1
45,45,45,1,1
45,45,45,1,1
45,53,45,0,1
45,45,59,1,0
45,45,45,1,1
45,45,45,1,1
45,45,45,1,1
45,45,45,1,1
45,45,45,1,1
45,47,45,0,1
45,45,45,1,1
45,45,45,1,1
45,45,45,1,1
45,45,47,1,0
45,45,45,1,1
45,45,45,1,1
45,45,45,1,1
45,45,43,1,0
45,45,45,1,1
45,45,45,1,1
45,45,45,1,1
45,45,45,1,1
45,45,45,1,1
45,47,45,0,1
45,45,45,1,1
45,45,45,1,1
45,45,45,1,1
45,43,43,0,0
45,45,45,1,1
45,45,45,1,1
46,46,46,1,1
46,46,46,1,1
46,46,32,1,0
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,32,57,0,0
46,46,46,1,1
46,46,48,1,0
46,46,46,1,1
46,46,38,1,0
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,38,1,0
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,31,32,0,0
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,53,1,0
46,46,46,1,1
46,34,46,0,1
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,32,1,0
46,46,46,1,1
46,46,46,1,1
46,46,46,1,1
46,46,38,1,0
46,46,46,1,1
47,47,47,1,1
47,47,51,1,0
47,47,45,1,0
47,47,38,1,0
47,47,35,1,0
47,47,47,1,1
47,47,37,1,0
47,47,47,1,1
47,47,47,1,1
47,47,41,1,0
47,47,47,1,1
47,52,52,0,0
47,47,45,1,0
47,47,47,1,1
47,45,50,0,0
47,47,47,1,1
47,47,30,1,0
47,45,47,0,1
47,47,59,1,0
47,47,47,1,1
47,47,45,1,0
47,47,47,1,1
47,47,45,1,0
47,47,47,1,1
47,47,47,1,1
47,47,51,1,0
47,47,15,1,0
47,47,37,1,0
47,47,16,1,0
47,47,47,1,1
47,47,47,1,1
47,47,15,1,0
47,47,37,1,0
47,47,47,1,1
47,47,48,1,0
47,47,35,1,0
47,31,51,0,0
47,47,45,1,0
47,47,47,1,1
47,47,47,1,1
47,47,16,1,0
47,47,47,1,1
47,47,54,1,0
47,47,45,1,0
47,47,48,1,0
47,47,45,1,0
47,47,47,1,1
47,47,45,1,0
47,59,45,0,0
47,47,59,1,0
48,48,48,1,1
48,48,48,1,1
48,40,48,0,1
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,48,55,1,0
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,48,37,1,0
48,48,38,1,0
48,48,44,1,0
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,53,50,0,0
48,48,48,1,1
48,48,52,1,0
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,48,44,1,0
48,48,48,1,1
48,48,38,1,0
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,48,44,1,0
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,44,44,0,0
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,48,48,1,1
48,48,44,1,0
49,49,49,1,1
49,49,57,1,0
49,49,36,1,0
49,49,45,1,0
49,49,53,1,0
49,49,52,1,0
49,49,34,1,0
49,53,53,0,0
49,49,53,1,0
49,49,49,1,1
49,49,44,1,0
49,49,49,1,1
49,49,40,1,0
49,49,49,1,1
49,49,53,1,0
49,49,53,1,0
49,49,36,1,0
49,49,49,1,1
49,34,45,0,0
49,49,52,1,0
49,49,49,1,1
49,36,51,0,0
49,49,49,1,1
49,49,49,1,1
49,49,49,1,1
49,49,36,1,0
49,50,47,0,0
49,49,34,1,0
49,49,49,1,1
49,49,34,1,0
49,49,49,1,1
49,34,41,0,0
49,52,53,0,0
49,49,34,1,0
49,49,49,1,1
49,49,34,1,0
49,49,53,1,0
49,49,53,1,0
49,49,53,1,0
49,49,28,1,0
49,49,53,1,0
49,49,40,1,0
49,49,49,1,1
49,53,53,0,0
49,49,40,1,0
49,57,49,0,1
49,49,43,1,0
49,49,49,1,1
49,49,34,1,0
49,49,49,1,1
50,50,50,1,1
50,31,51,0,0
50,50,39,1,0
50,50,50,1,1
50,50,59,1,0
50,50,31,1,0
50,50,40,1,0
50,34,45,0,0
50,50,50,1,1
50,50,39,1,0
50,50,50,1,1
50,50,50,1,1
50,50,50,1,1
50,50,50,1,1
50,50,59,1,0
50,32,32,0,0
50,39,31,0,0
50,50,45,1,0
50,50,50,1,1
50,50,50,1,1
50,50,50,1,1
50,35,50,0,1
50,50,50,1,1
50,50,31,1,0
50,50,50,1,1
50,50,31,1,0
50,50,50,1,1
50,50,45,1,0
50,50,50,1,1
50,35,59,0,0
50,50,31,1,0
50,50,50,1,1
50,50,50,1,1
50,50,50,1,1
50,39,57,0,0
50,50,50,1,1
50,50,50,1,1
50,59,50,0,1
50,50,50,1,1
50,50,50,1,1
50,39,39,0,0
50,50,31,1,0
50,50,50,1,1
50,39,50,0,1
50,50,39,1,0
50,50,50,1,1
50,50,50,1,1
50,35,31,0,0
50,50,50,1,1
50,50,57,1,0
51,51,51,1,1
51,32,32,0,0
51,51,51,1,1
51,51,51,1,1
51,51,52,1,0
51,51,51,1,1
51,51,51,1,1
51,51,51,1,1
51,51,49,1,0
51,53,51,0,1
51,51,51,1,1
51,51,51,1,1
51,51,51,1,1
51,51,51,1,1
51,51,51,1,1
51,51,51,1,1
51,51,51,1,1
51,51,51,1,1
51,51,38,1,0
51,51,51,1,1
51,51,51,1,1
51,51,51,1,1
51,51,57,1,0
51,51,51,1,1
51,51,51,1,1
51,51,45,1,0
51,51,51,1,1
51,41,52,0,0
51,51,36,1,0
51,51,44,1,0
51,51,51,1,1
51,52,52,0,0
51,52,52,0,0
51,51,52,1,0
51,51,51,1,1
51,51,51,1,1
51,34,45,0,0
51,51,51,1,1
51,51,51,1,1
51,51,51,1,1
51,51,51,1,1
51,51,51,1,1
51,51,51,1,1
51,51,45,1,0
51,51,51,1,1
51,51,51,1,1
51,51,51,1,1
51,51,51,1,1
51,51,51,1,1
51,51,51,1,1
52,52,52,1,1
52,52,52,1,1
52,52,52,1,1
52,52,52,1,1
52,52,52,1,1
52,52,53,1,0
52,52,52,1,1
52,52,52,1,1
52,52,52,1,1
52,52,52,1,1
52,51,51,0,0
52,52,52,1,1
52,53,53,0,0
52,52,52,1,1
52,50,53,0,0
52,52,52,1,1
52,52,52,1,1
52,52,52,1,1
52,52,52,1,1
52,52,52,1,1
52,52,52,1,1
52,53,53,0,0
52,52,52,1,1
52,52,52,1,1
52,52,53,1,0
52,53,44,0,0
52,52,52,1,1
52,52,52,1,1
52,52,52,1,1
52,52,52,1,1
52,33,53,0,0
52,52,53,1,0
52,40,52,0,1
52,52,52,1,1
52,52,30,1,0
52,52,52,1,1
52,52,52,1,1
52,52,52,1,1
52,52,52,1,1
52,52,52,1,1
52,52,52,1,1
52,52,52,1,1
52,52,38,1,0
52,52,53,1,0
52,52,52,1,1
52,52,52,1,1
52,52,52,1,1
52,52,52,1,1
52,52,52,1,1
52,51,52,0,1
53,53,49,1,0
53,49,53,0,1
53,53,53,1,1
53,40,53,0,1
53,43,53,0,1
53,53,53,1,1
53,53,53,1,1
53,53,53,1,1
53,53,53,1,1
53,44,52,0,0
53,53,53,1,1
53,49,49,0,0
53,36,33,0,0
53,53,53,1,1
53,53,53,1,1
53,52,51,0,0
53,53,53,1,1
53,53,53,1,1
53,53,53,1,1
53,53,53,1,1
53,53,53,1,1
53,53,35,1,0
53,53,53,1,1
53,53,53,1,1
53,53,53,1,1
53,53,53,1,1
53,53,53,1,1
53,53,38,1,0
53,53,53,1,1
53,53,53,1,1
53,53,53,1,1
53,53,53,1,1
53,53,53,1,1
53,53,52,1,0
53,53,53,1,1
53,53,53,1,1
53,53,49,1,0
53,53,53,1,1
53,53,53,1,1
53,53,51,1,0
53,53,55,1,0
53,33,33,0,0
53,36,43,0,0
53,53,53,1,1
53,50,50,0,0
53,53,53,1,1
53,53,53,1,1
53,53,53,1,1
53,53,33,1,0
53,53,53,1,1
54,54,38,1,0
54,54,54,1,1
54,54,40,1,0
54,54,38,1,0
54,39,59,0,0
54,54,31,1,0
54,54,44,1,0
54,36,31,0,0
54,54,38,1,0
54,54,34,1,0
54,54,50,1,0
54,59,43,0,0
54,54,54,1,1
54,54,59,1,0
54,54,31,1,0
54,54,38,1,0
54,54,44,1,0
54,39,49,0,0
54,54,38,1,0
54,43,31,0,0
54,54,16,1,0
54,54,45,1,0
54,54,31,1,0
54,54,38,1,0
54,54,45,1,0
54,59,54,0,1
54,54,34,1,0
54,54,43,1,0
54,54,54,1,1
54,54,54,1,1
54,54,54,1,1
54,54,59,1,0
54,54,59,1,0
54,54,40,1,0
54,54,54,1,1
54,37,31,0,0
54,54,54,1,1
54,54,59,1,0
54,54,38,1,0
54,38,38,0,0
54,54,59,1,0
54,54,54,1,1
54,50,59,0,0
54,54,38,1,0
54,54,59,1,0
54,54,34,1,0
54,54,31,1,0
54,54,54,1,1
54,54,50,1,0
54,54,54,1,1
55,55,53,1,0
55,55,53,1,0
55,58,58,0,0
55,55,53,1,0
55,55,53,1,0
55,55,53,1,0
55,55,51,1,0
55,55,55,1,1
55,55,55,1,1
55,33,55,0,1
55,55,30,1,0
55,55,55,1,1
55,55,51,1,0
55,55,48,1,0
55,55,53,1,0
55,55,50,1,0
55,55,53,1,0
55,55,55,1,1
55,55,35,1,0
55,55,44,1,0
55,55,55,1,1
55,55,53,1,0
55,55,48,1,0
55,55,53,1,0
55,55,53,1,0
55,50,52,0,0
55,55,51,1,0
55,55,53,1,0
55,55,45,1,0
55,55,43,1,0
55,53,50,0,0
55,55,52,1,0
55,55,53,1,0
55,55,53,1,0
55,55,55,1,1
55,55,49,1,0
55,55,55,1,1
55,55,51,1,0
55,55,36,1,0
55,55,48,1,0
55,55,55,1,1
